measure_id,ballot,progressive_side,fips,county,dem_two_party_2024,pred_progressive_share,pred_low_90,pred_high_90,level_low,level_central,level_high,analogs,turnout_weights,pred_central_2024_turnout_weights,baseline_partisan_only
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29039,Cedar,0.1488,0.3854,0.3191,0.4573,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3909,0.3845
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29041,Chariton,0.2158,0.4144,0.346,0.4875,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4201,0.432
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29043,Christian,0.2359,0.4485,0.3781,0.5222,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4543,0.4443
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29045,Clark,0.1899,0.4364,0.3667,0.51,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4422,0.415
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29047,Clay,0.4713,0.5507,0.4782,0.6223,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5565,0.5587
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29049,Clinton,0.2574,0.4714,0.4,0.5451,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4772,0.4567
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29051,Cole,0.3254,0.4959,0.4238,0.5694,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5017,0.4924
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29053,Cooper,0.2685,0.4653,0.3942,0.5391,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4712,0.4629
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29055,Crawford,0.1867,0.422,0.3531,0.4953,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4278,0.4128
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29057,Dade,0.1616,0.4071,0.3392,0.4799,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4128,0.3946
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29059,Dallas,0.1743,0.404,0.3364,0.4768,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4097,0.404
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29061,Daviess,0.1804,0.4142,0.3458,0.4873,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4199,0.4084
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29063,Dekalb,0.183,0.4003,0.3329,0.4729,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.406,0.4102
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29065,Dent,0.1456,0.3887,0.3222,0.4607,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3942,0.3819
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29067,Douglas,0.1376,0.3919,0.3251,0.4641,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3975,0.3752
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29069,Dunklin,0.1889,0.4279,0.3586,0.5013,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4336,0.4143
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29071,Franklin,0.268,0.4818,0.4101,0.5555,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4877,0.4626
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29073,Gasconade,0.1962,0.4327,0.3632,0.5062,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4385,0.4193
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29075,Gentry,0.1886,0.4078,0.3398,0.4807,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4135,0.4141
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29077,Greene,0.3944,0.5398,0.4672,0.6119,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5456,0.5249
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29079,Grundy,0.1796,0.4032,0.3356,0.4759,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4089,0.4078
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29081,Harrison,0.1395,0.359,0.2951,0.4294,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3644,0.3768
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29083,Henry,0.2343,0.4549,0.3842,0.5286,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4607,0.4433
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29085,Hickory,0.1923,0.4199,0.3511,0.4931,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4256,0.4166
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29087,Holt,0.1526,0.3556,0.2921,0.4258,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.361,0.3876
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29089,Howard,0.2751,0.4722,0.4008,0.546,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4781,0.4664
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29091,Howell,0.1634,0.4041,0.3364,0.4768,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4097,0.3959
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29093,Iron,0.1844,0.416,0.3474,0.4891,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4217,0.4112
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29095,Jackson,0.479,0.5577,0.4852,0.6289,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5635,0.562
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29097,Jasper,0.2629,0.4408,0.3708,0.5144,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4466,0.4598
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29099,Jefferson,0.3139,0.5054,0.4331,0.5787,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5113,0.4867
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29101,Johnson,0.2993,0.4851,0.4132,0.5587,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4909,0.4792
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29103,Knox,0.1737,0.4072,0.3392,0.48,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4128,0.4036
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29105,Laclede,0.163,0.3705,0.3056,0.4417,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.376,0.3956
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29107,Lafayette,0.2524,0.4648,0.3937,0.5386,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4707,0.4538
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29109,Lawrence,0.178,0.4176,0.349,0.4908,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4233,0.4067
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29111,Lewis,0.1965,0.4037,0.3361,0.4765,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4094,0.4195
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29113,Lincoln,0.2174,0.4299,0.3605,0.5033,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4356,0.433
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29115,Linn,0.2105,0.4031,0.3355,0.4758,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4087,0.4286
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29117,Livingston,0.2086,0.4257,0.3565,0.499,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4314,0.4274
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29119,McDonald,0.1536,0.3945,0.3275,0.4668,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4001,0.3883
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29121,Macon,0.1903,0.391,0.3243,0.4632,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3966,0.4153
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29123,Madison,0.1728,0.4156,0.3471,0.4887,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4213,0.4029
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29125,Maries,0.1592,0.4043,0.3366,0.477,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.41,0.3927
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29127,Marion,0.2328,0.427,0.3577,0.5003,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4327,0.4424
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29129,Mercer,0.132,0.3107,0.252,0.3772,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3157,0.3703
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29131,Miller,0.1603,0.3826,0.3166,0.4544,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3882,0.3936
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29133,Mississippi,0.2297,0.4079,0.3399,0.4808,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4135,0.4405
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29135,Moniteau,0.1826,0.403,0.3354,0.4757,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4087,0.4099
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29137,Monroe,0.1978,0.4149,0.3465,0.488,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4206,0.4203
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29139,Montgomery,0.1968,0.4064,0.3385,0.4792,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4121,0.4196
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29141,Morgan,0.1986,0.421,0.3522,0.4943,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4267,0.4208
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29143,New Madrid,0.2308,0.4262,0.357,0.4995,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4319,0.4412
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29145,Newton,0.2038,0.4136,0.3453,0.4867,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4193,0.4243
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29147,Nodaway,0.279,0.4383,0.3684,0.5119,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4441,0.4686
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29149,Oregon,0.152,0.4154,0.3469,0.4885,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4211,0.387
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29151,Osage,0.1316,0.3715,0.3065,0.4428,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.377,0.3699
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29153,Ozark,0.1472,0.3969,0.3297,0.4693,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4025,0.3832
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29155,Pemiscot,0.2536,0.4533,0.3827,0.5271,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4591,0.4545
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29157,Perry,0.1803,0.3894,0.3228,0.4615,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.395,0.4083
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29159,Pettis,0.2527,0.4653,0.3941,0.5391,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4711,0.454
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29161,Phelps,0.2826,0.4596,0.3887,0.5334,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4654,0.4704
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29163,Pike,0.2083,0.4245,0.3554,0.4978,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4302,0.4272
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29165,Platte,0.4841,0.5567,0.4842,0.6279,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5624,0.5641
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29167,Polk,0.1885,0.4263,0.3571,0.4996,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.432,0.414
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29169,Pulaski,0.2454,0.4327,0.3632,0.5062,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4385,0.4498
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29171,Putnam,0.1465,0.3637,0.2994,0.4345,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3691,0.3826
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29173,Ralls,0.2014,0.4243,0.3552,0.4976,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.43,0.4227
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29175,Randolph,0.236,0.442,0.3719,0.5156,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4478,0.4443
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29177,Ray,0.2539,0.472,0.4006,0.5458,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4778,0.4547
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29179,Reynolds,0.1557,0.3906,0.3239,0.4628,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3962,0.39
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29181,Ripley,0.1324,0.3816,0.3157,0.4534,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3871,0.3706
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29183,St. Charles,0.4139,0.5246,0.452,0.5972,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.5304,0.5337
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29185,St. Clair,0.1941,0.4188,0.3501,0.492,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4245,0.4178
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29186,Ste. Genevieve,0.2722,0.4701,0.3988,0.5439,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4759,0.4648
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29187,St. Francois,0.2404,0.4414,0.3713,0.515,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4471,0.4469
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29189,St. Louis County,0.6192,0.6246,0.5543,0.691,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.6301,0.6216
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29195,Saline,0.2955,0.4816,0.4099,0.5553,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4875,0.4773
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29197,Schuyler,0.1738,0.4106,0.3424,0.4835,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4162,0.4036
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29199,Scotland,0.1889,0.4495,0.379,0.5232,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4553,0.4143
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29201,Scott,0.2036,0.4053,0.3375,0.478,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4109,0.4242
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29203,Shannon,0.1567,0.405,0.3373,0.4778,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4107,0.3907
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29205,Shelby,0.1697,0.4037,0.3361,0.4765,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4094,0.4006
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29207,Stoddard,0.1284,0.3767,0.3112,0.4482,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3822,0.3671
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29209,Stone,0.1908,0.4347,0.365,0.5082,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4404,0.4156
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29211,Sullivan,0.167,0.3492,0.2863,0.419,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3545,0.3986
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29213,Taney,0.2006,0.4305,0.3611,0.504,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4363,0.4222
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29215,Texas,0.1389,0.3837,0.3176,0.4555,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3892,0.3762
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29217,Vernon,0.1996,0.434,0.3644,0.5075,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4398,0.4215
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29219,Warren,0.2499,0.4489,0.3785,0.5226,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4547,0.4524
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29221,Washington,0.1718,0.4127,0.3444,0.4857,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4184,0.4022
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29223,Wayne,0.1347,0.3917,0.3249,0.4639,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3973,0.3726
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29225,Webster,0.186,0.4111,0.3429,0.4841,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.4168,0.4123
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29227,Worth,0.1737,0.3581,0.2943,0.4285,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3635,0.4036
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29229,Wright,0.1187,0.3469,0.2842,0.4165,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.3522,0.3581
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,2938000,Kansas City,0.7848,0.6808,0.6145,0.7414,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.6858,0.6999
mo_20261103_map_referendum,Congressional map referendum on HB 1,no,29510,St. Louis City,0.83,0.7202,0.658,0.7758,0.46,0.53,0.6,cleanmo_repeal_2020,2018 midterm,0.7249,0.7258
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29001,Adair,0.3299,0.5952,0.5156,0.6937,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5962,0.5812
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29003,Andrew,0.2379,0.5619,0.4814,0.6639,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5629,0.5829
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29005,Atchison,0.1973,0.5599,0.4794,0.6621,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5609,0.5838
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29007,Audrain,0.2588,0.5614,0.4809,0.6634,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5624,0.5825
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29009,Barry,0.1794,0.5813,0.5012,0.6813,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5823,0.5842
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29011,Barton,0.1371,0.571,0.4907,0.6721,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.572,0.5854
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29013,Bates,0.1891,0.5559,0.4754,0.6584,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5569,0.584
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29015,Benton,0.2026,0.5867,0.5067,0.6861,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5876,0.5837
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29017,Bollinger,0.1235,0.607,0.5279,0.704,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.608,0.5858
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29019,Boone,0.5498,0.5831,0.503,0.6829,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.584,0.5779
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29021,Buchanan,0.3579,0.5649,0.4845,0.6666,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5659,0.5808
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29023,Butler,0.1784,0.5945,0.5148,0.693,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5955,0.5842
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29025,Caldwell,0.1906,0.5822,0.5021,0.6821,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5832,0.5839
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29027,Callaway,0.2804,0.5679,0.4875,0.6693,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5689,0.5821
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29029,Camden,0.2261,0.5932,0.5135,0.6919,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5942,0.5832
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29031,Cape Girardeau,0.2648,0.5813,0.5012,0.6813,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5823,0.5824
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29033,Carroll,0.1755,0.5826,0.5026,0.6825,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5836,0.5843
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29035,Carter,0.1276,0.6036,0.5242,0.701,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6045,0.5857
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29037,Cass,0.3374,0.5434,0.4627,0.6469,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5444,0.5811
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29039,Cedar,0.1488,0.5791,0.4989,0.6793,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.58,0.585
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29041,Chariton,0.2158,0.579,0.4988,0.6792,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5799,0.5834
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29043,Christian,0.2359,0.5711,0.4907,0.6722,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5721,0.583
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29045,Clark,0.1899,0.5464,0.4657,0.6497,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5474,0.584
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29047,Clay,0.4713,0.5638,0.4833,0.6656,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5648,0.5791
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29049,Clinton,0.2574,0.5697,0.4893,0.6709,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5707,0.5825
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29051,Cole,0.3254,0.5855,0.5055,0.6851,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5865,0.5813
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29053,Cooper,0.2685,0.5483,0.4677,0.6515,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5493,0.5823
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29055,Crawford,0.1867,0.5981,0.5185,0.6962,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.599,0.584
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29057,Dade,0.1616,0.5819,0.5019,0.6819,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5829,0.5847
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29059,Dallas,0.1743,0.5917,0.5119,0.6905,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5927,0.5843
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29061,Daviess,0.1804,0.5711,0.4907,0.6722,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5721,0.5842
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29063,Dekalb,0.183,0.5803,0.5002,0.6804,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5813,0.5841
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29065,Dent,0.1456,0.5989,0.5194,0.6969,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5999,0.5851
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29067,Douglas,0.1376,0.5776,0.4974,0.678,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5786,0.5854
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29069,Dunklin,0.1889,0.5446,0.464,0.6481,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5456,0.584
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29071,Franklin,0.268,0.5692,0.4889,0.6705,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5702,0.5823
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29073,Gasconade,0.1962,0.6005,0.5211,0.6983,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.6015,0.5838
mo_20261103_amendment_7,Amendment 7 — Show-Me prosperity fund,no,29075,Gentry,0.1886,0.5644,0.4839,0.6661,0.5,0.58,0.68,courtfees_2024+income_tax_phaseout_2026p,2018 midterm,0.5654,0.584
