fips,county,measure,electorate,progressive_side,county_share,statewide_share,gap
29057,Dade,cleanmo_repeal_2020,presidential,no,0.3777,0.4899,-0.1121
29059,Dallas,cleanmo_repeal_2020,presidential,no,0.3617,0.4899,-0.1281
29061,Daviess,cleanmo_repeal_2020,presidential,no,0.3874,0.4899,-0.1024
29063,Dekalb,cleanmo_repeal_2020,presidential,no,0.3581,0.4899,-0.1317
29065,Dent,cleanmo_repeal_2020,presidential,no,0.3581,0.4899,-0.1318
29067,Douglas,cleanmo_repeal_2020,presidential,no,0.3753,0.4899,-0.1146
29069,Dunklin,cleanmo_repeal_2020,presidential,no,0.415,0.4899,-0.0749
29071,Franklin,cleanmo_repeal_2020,presidential,no,0.4625,0.4899,-0.0274
29073,Gasconade,cleanmo_repeal_2020,presidential,no,0.4093,0.4899,-0.0806
29075,Gentry,cleanmo_repeal_2020,presidential,no,0.3628,0.4899,-0.1271
29077,Greene,cleanmo_repeal_2020,presidential,no,0.5127,0.4899,0.0228
29079,Grundy,cleanmo_repeal_2020,presidential,no,0.3596,0.4899,-0.1303
29081,Harrison,cleanmo_repeal_2020,presidential,no,0.3166,0.4899,-0.1733
29083,Henry,cleanmo_repeal_2020,presidential,no,0.4304,0.4899,-0.0595
29085,Hickory,cleanmo_repeal_2020,presidential,no,0.3928,0.4899,-0.097
29087,Holt,cleanmo_repeal_2020,presidential,no,0.2834,0.4899,-0.2065
29089,Howard,cleanmo_repeal_2020,presidential,no,0.4399,0.4899,-0.0499
29091,Howell,cleanmo_repeal_2020,presidential,no,0.3792,0.4899,-0.1106
29093,Iron,cleanmo_repeal_2020,presidential,no,0.3945,0.4899,-0.0954
29095,Jackson,cleanmo_repeal_2020,presidential,no,0.5103,0.4899,0.0204
29097,Jasper,cleanmo_repeal_2020,presidential,no,0.3809,0.4899,-0.109
29099,Jefferson,cleanmo_repeal_2020,presidential,no,0.4875,0.4899,-0.0024
29101,Johnson,cleanmo_repeal_2020,presidential,no,0.4533,0.4899,-0.0366
29103,Knox,cleanmo_repeal_2020,presidential,no,0.3779,0.4899,-0.1119
29105,Laclede,cleanmo_repeal_2020,presidential,no,0.3113,0.4899,-0.1786
29107,Lafayette,cleanmo_repeal_2020,presidential,no,0.4409,0.4899,-0.0489
29109,Lawrence,cleanmo_repeal_2020,presidential,no,0.3897,0.4899,-0.1002
29111,Lewis,cleanmo_repeal_2020,presidential,no,0.3601,0.4899,-0.1298
29113,Lincoln,cleanmo_repeal_2020,presidential,no,0.3936,0.4899,-0.0963
29115,Linn,cleanmo_repeal_2020,presidential,no,0.347,0.4899,-0.1428
29117,Livingston,cleanmo_repeal_2020,presidential,no,0.3837,0.4899,-0.1062
29119,McDonald,cleanmo_repeal_2020,presidential,no,0.3658,0.4899,-0.1241
29121,Macon,cleanmo_repeal_2020,presidential,no,0.3425,0.4899,-0.1473
29123,Madison,cleanmo_repeal_2020,presidential,no,0.3929,0.4899,-0.0969
29125,Maries,cleanmo_repeal_2020,presidential,no,0.3846,0.4899,-0.1053
29127,Marion,cleanmo_repeal_2020,presidential,no,0.3766,0.4899,-0.1133
29129,Mercer,cleanmo_repeal_2020,presidential,no,0.2209,0.4899,-0.269
29131,Miller,cleanmo_repeal_2020,presidential,no,0.3368,0.4899,-0.1531
29133,Mississippi,cleanmo_repeal_2020,presidential,no,0.347,0.4899,-0.1429
29135,Moniteau,cleanmo_repeal_2020,presidential,no,0.3573,0.4899,-0.1326
29137,Monroe,cleanmo_repeal_2020,presidential,no,0.3772,0.4899,-0.1127
29139,Montgomery,cleanmo_repeal_2020,presidential,no,0.3625,0.4899,-0.1273
29141,Morgan,cleanmo_repeal_2020,presidential,no,0.3839,0.4899,-0.106
29143,New Madrid,cleanmo_repeal_2020,presidential,no,0.3768,0.4899,-0.1131
29145,Newton,cleanmo_repeal_2020,presidential,no,0.3648,0.4899,-0.1251
29147,Nodaway,cleanmo_repeal_2020,presidential,no,0.3744,0.4899,-0.1155
29149,Oregon,cleanmo_repeal_2020,presidential,no,0.4205,0.4899,-0.0694
29151,Osage,cleanmo_repeal_2020,presidential,no,0.3395,0.4899,-0.1504
29153,Ozark,cleanmo_repeal_2020,presidential,no,0.3764,0.4899,-0.1135
29155,Pemiscot,cleanmo_repeal_2020,presidential,no,0.4209,0.4899,-0.0689
29157,Perry,cleanmo_repeal_2020,presidential,no,0.33,0.4899,-0.1598
29159,Pettis,cleanmo_repeal_2020,presidential,no,0.4357,0.4899,-0.0542
29161,Phelps,cleanmo_repeal_2020,presidential,no,0.4125,0.4899,-0.0774
29163,Pike,cleanmo_repeal_2020,presidential,no,0.391,0.4899,-0.0988
29165,Platte,cleanmo_repeal_2020,presidential,no,0.506,0.4899,0.0162
29167,Polk,cleanmo_repeal_2020,presidential,no,0.4012,0.4899,-0.0887
29169,Pulaski,cleanmo_repeal_2020,presidential,no,0.3853,0.4899,-0.1046
29171,Putnam,cleanmo_repeal_2020,presidential,no,0.3124,0.4899,-0.1775
29173,Ralls,cleanmo_repeal_2020,presidential,no,0.3925,0.4899,-0.0974
29175,Randolph,cleanmo_repeal_2020,presidential,no,0.3977,0.4899,-0.0922
29177,Ray,cleanmo_repeal_2020,presidential,no,0.4559,0.4899,-0.034
29179,Reynolds,cleanmo_repeal_2020,presidential,no,0.3555,0.4899,-0.1344
29181,Ripley,cleanmo_repeal_2020,presidential,no,0.3641,0.4899,-0.1257
29183,St. Charles,cleanmo_repeal_2020,presidential,no,0.4706,0.4899,-0.0192
29185,St. Clair,cleanmo_repeal_2020,presidential,no,0.3825,0.4899,-0.1074
29186,Ste. Genevieve,cleanmo_repeal_2020,presidential,no,0.442,0.4899,-0.0479
29187,St. Francois,cleanmo_repeal_2020,presidential,no,0.4022,0.4899,-0.0877
29189,St. Louis County,cleanmo_repeal_2020,presidential,no,0.5873,0.4899,0.0975
29195,Saline,cleanmo_repeal_2020,presidential,no,0.4503,0.4899,-0.0396
29197,Schuyler,cleanmo_repeal_2020,presidential,no,0.3861,0.4899,-0.1038
29199,Scotland,cleanmo_repeal_2020,presidential,no,0.449,0.4899,-0.0409
29201,Scott,cleanmo_repeal_2020,presidential,no,0.3526,0.4899,-0.1373
29203,Shannon,cleanmo_repeal_2020,presidential,no,0.3966,0.4899,-0.0933
29205,Shelby,cleanmo_repeal_2020,presidential,no,0.3727,0.4899,-0.1171
29207,Stoddard,cleanmo_repeal_2020,presidential,no,0.3533,0.4899,-0.1366
29209,Stone,cleanmo_repeal_2020,presidential,no,0.4119,0.4899,-0.078
29211,Sullivan,cleanmo_repeal_2020,presidential,no,0.2837,0.4899,-0.2062
29213,Taney,cleanmo_repeal_2020,presidential,no,0.4005,0.4899,-0.0894
29215,Texas,cleanmo_repeal_2020,presidential,no,0.3621,0.4899,-0.1277
29217,Vernon,cleanmo_repeal_2020,presidential,no,0.4108,0.4899,-0.0791
29219,Warren,cleanmo_repeal_2020,presidential,no,0.4112,0.4899,-0.0786
29221,Washington,cleanmo_repeal_2020,presidential,no,0.3895,0.4899,-0.1003
29223,Wayne,cleanmo_repeal_2020,presidential,no,0.3783,0.4899,-0.1116
29225,Webster,cleanmo_repeal_2020,presidential,no,0.3736,0.4899,-0.1163
29227,Worth,cleanmo_repeal_2020,presidential,no,0.2924,0.4899,-0.1975
29229,Wright,cleanmo_repeal_2020,presidential,no,0.3122,0.4899,-0.1777
2938000,Kansas City,cleanmo_repeal_2020,presidential,no,0.6324,0.4899,0.1425
29510,St. Louis City,cleanmo_repeal_2020,presidential,no,0.6824,0.4899,0.1925
29001,Adair,sportsbet_2024,presidential,yes,0.4164,0.5005,-0.0841
29003,Andrew,sportsbet_2024,presidential,yes,0.522,0.5005,0.0215
29005,Atchison,sportsbet_2024,presidential,yes,0.5489,0.5005,0.0484
29007,Audrain,sportsbet_2024,presidential,yes,0.4585,0.5005,-0.042
29009,Barry,sportsbet_2024,presidential,yes,0.3777,0.5005,-0.1228
29011,Barton,sportsbet_2024,presidential,yes,0.3569,0.5005,-0.1436
29013,Bates,sportsbet_2024,presidential,yes,0.4813,0.5005,-0.0192
29015,Benton,sportsbet_2024,presidential,yes,0.4405,0.5005,-0.06
29017,Bollinger,sportsbet_2024,presidential,yes,0.3199,0.5005,-0.1806
29019,Boone,sportsbet_2024,presidential,yes,0.5046,0.5005,0.0041
29021,Buchanan,sportsbet_2024,presidential,yes,0.5586,0.5005,0.0581
29023,Butler,sportsbet_2024,presidential,yes,0.4079,0.5005,-0.0926
29025,Caldwell,sportsbet_2024,presidential,yes,0.4639,0.5005,-0.0366
29027,Callaway,sportsbet_2024,presidential,yes,0.4679,0.5005,-0.0326
29029,Camden,sportsbet_2024,presidential,yes,0.4623,0.5005,-0.0382
29031,Cape Girardeau,sportsbet_2024,presidential,yes,0.4541,0.5005,-0.0464
29033,Carroll,sportsbet_2024,presidential,yes,0.4635,0.5005,-0.037
29035,Carter,sportsbet_2024,presidential,yes,0.3296,0.5005,-0.1709
29037,Cass,sportsbet_2024,presidential,yes,0.5716,0.5005,0.0711
29039,Cedar,sportsbet_2024,presidential,yes,0.3818,0.5005,-0.1187
29041,Chariton,sportsbet_2024,presidential,yes,0.4563,0.5005,-0.0442
29043,Christian,sportsbet_2024,presidential,yes,0.3969,0.5005,-0.1036
29045,Clark,sportsbet_2024,presidential,yes,0.4593,0.5005,-0.0412
29047,Clay,sportsbet_2024,presidential,yes,0.5921,0.5005,0.0916
29049,Clinton,sportsbet_2024,presidential,yes,0.5127,0.5005,0.0122
29051,Cole,sportsbet_2024,presidential,yes,0.4917,0.5005,-0.0088
29053,Cooper,sportsbet_2024,presidential,yes,0.485,0.5005,-0.0155
29055,Crawford,sportsbet_2024,presidential,yes,0.3689,0.5005,-0.1316
29057,Dade,sportsbet_2024,presidential,yes,0.3703,0.5005,-0.1302
29059,Dallas,sportsbet_2024,presidential,yes,0.3975,0.5005,-0.103
29061,Daviess,sportsbet_2024,presidential,yes,0.4688,0.5005,-0.0317
29063,Dekalb,sportsbet_2024,presidential,yes,0.4715,0.5005,-0.029
29065,Dent,sportsbet_2024,presidential,yes,0.3406,0.5005,-0.1599
29067,Douglas,sportsbet_2024,presidential,yes,0.3183,0.5005,-0.1822
29069,Dunklin,sportsbet_2024,presidential,yes,0.4463,0.5005,-0.0542
29071,Franklin,sportsbet_2024,presidential,yes,0.4505,0.5005,-0.05
29073,Gasconade,sportsbet_2024,presidential,yes,0.4046,0.5005,-0.0959
29075,Gentry,sportsbet_2024,presidential,yes,0.4316,0.5005,-0.0689
29077,Greene,sportsbet_2024,presidential,yes,0.4473,0.5005,-0.0532
29079,Grundy,sportsbet_2024,presidential,yes,0.412,0.5005,-0.0885
29081,Harrison,sportsbet_2024,presidential,yes,0.4213,0.5005,-0.0792
29083,Henry,sportsbet_2024,presidential,yes,0.4894,0.5005,-0.0111
29085,Hickory,sportsbet_2024,presidential,yes,0.4029,0.5005,-0.0976
29087,Holt,sportsbet_2024,presidential,yes,0.4397,0.5005,-0.0608
29089,Howard,sportsbet_2024,presidential,yes,0.4764,0.5005,-0.0241
29091,Howell,sportsbet_2024,presidential,yes,0.3517,0.5005,-0.1488
29093,Iron,sportsbet_2024,presidential,yes,0.3754,0.5005,-0.1251
29095,Jackson,sportsbet_2024,presidential,yes,0.5817,0.5005,0.0812
29097,Jasper,sportsbet_2024,presidential,yes,0.4469,0.5005,-0.0536
29099,Jefferson,sportsbet_2024,presidential,yes,0.5102,0.5005,0.0097
29101,Johnson,sportsbet_2024,presidential,yes,0.5131,0.5005,0.0126
29103,Knox,sportsbet_2024,presidential,yes,0.3783,0.5005,-0.1222
29105,Laclede,sportsbet_2024,presidential,yes,0.4035,0.5005,-0.097
29107,Lafayette,sportsbet_2024,presidential,yes,0.5286,0.5005,0.0281
29109,Lawrence,sportsbet_2024,presidential,yes,0.4003,0.5005,-0.1002
29111,Lewis,sportsbet_2024,presidential,yes,0.4678,0.5005,-0.0327
29113,Lincoln,sportsbet_2024,presidential,yes,0.4845,0.5005,-0.016
29115,Linn,sportsbet_2024,presidential,yes,0.4557,0.5005,-0.0448
29117,Livingston,sportsbet_2024,presidential,yes,0.4565,0.5005,-0.044
29119,McDonald,sportsbet_2024,presidential,yes,0.3997,0.5005,-0.1008
29121,Macon,sportsbet_2024,presidential,yes,0.3734,0.5005,-0.1271
29123,Madison,sportsbet_2024,presidential,yes,0.3586,0.5005,-0.1419
29125,Maries,sportsbet_2024,presidential,yes,0.3588,0.5005,-0.1417
29127,Marion,sportsbet_2024,presidential,yes,0.4429,0.5005,-0.0576
29129,Mercer,sportsbet_2024,presidential,yes,0.4432,0.5005,-0.0573
29131,Miller,sportsbet_2024,presidential,yes,0.4125,0.5005,-0.088
29133,Mississippi,sportsbet_2024,presidential,yes,0.4573,0.5005,-0.0432
29135,Moniteau,sportsbet_2024,presidential,yes,0.4452,0.5005,-0.0553
29137,Monroe,sportsbet_2024,presidential,yes,0.4148,0.5005,-0.0857
29139,Montgomery,sportsbet_2024,presidential,yes,0.3919,0.5005,-0.1086
29141,Morgan,sportsbet_2024,presidential,yes,0.4456,0.5005,-0.0549
29143,New Madrid,sportsbet_2024,presidential,yes,0.4479,0.5005,-0.0526
29145,Newton,sportsbet_2024,presidential,yes,0.3799,0.5005,-0.1206
29147,Nodaway,sportsbet_2024,presidential,yes,0.4346,0.5005,-0.0659
29149,Oregon,sportsbet_2024,presidential,yes,0.3565,0.5005,-0.144
29151,Osage,sportsbet_2024,presidential,yes,0.4586,0.5005,-0.0419
29153,Ozark,sportsbet_2024,presidential,yes,0.353,0.5005,-0.1475
29155,Pemiscot,sportsbet_2024,presidential,yes,0.5348,0.5005,0.0343
29157,Perry,sportsbet_2024,presidential,yes,0.4138,0.5005,-0.0867
29159,Pettis,sportsbet_2024,presidential,yes,0.4907,0.5005,-0.0098
29161,Phelps,sportsbet_2024,presidential,yes,0.3977,0.5005,-0.1028
29163,Pike,sportsbet_2024,presidential,yes,0.4468,0.5005,-0.0537
29165,Platte,sportsbet_2024,presidential,yes,0.6041,0.5005,0.1036
29167,Polk,sportsbet_2024,presidential,yes,0.3914,0.5005,-0.1091
29169,Pulaski,sportsbet_2024,presidential,yes,0.4767,0.5005,-0.0238
29171,Putnam,sportsbet_2024,presidential,yes,0.4057,0.5005,-0.0948
29173,Ralls,sportsbet_2024,presidential,yes,0.4082,0.5005,-0.0923
29175,Randolph,sportsbet_2024,presidential,yes,0.4488,0.5005,-0.0517
29177,Ray,sportsbet_2024,presidential,yes,0.5156,0.5005,0.0151
29179,Reynolds,sportsbet_2024,presidential,yes,0.3357,0.5005,-0.1648
29181,Ripley,sportsbet_2024,presidential,yes,0.3423,0.5005,-0.1582
29183,St. Charles,sportsbet_2024,presidential,yes,0.5344,0.5005,0.0339
29185,St. Clair,sportsbet_2024,presidential,yes,0.3916,0.5005,-0.1089
29186,Ste. Genevieve,sportsbet_2024,presidential,yes,0.4724,0.5005,-0.0281
29187,St. Francois,sportsbet_2024,presidential,yes,0.4561,0.5005,-0.0444
29189,St. Louis County,sportsbet_2024,presidential,yes,0.5354,0.5005,0.0349
29195,Saline,sportsbet_2024,presidential,yes,0.5119,0.5005,0.0114
29197,Schuyler,sportsbet_2024,presidential,yes,0.4236,0.5005,-0.0769
29199,Scotland,sportsbet_2024,presidential,yes,0.3807,0.5005,-0.1198
29201,Scott,sportsbet_2024,presidential,yes,0.4652,0.5005,-0.0353
29203,Shannon,sportsbet_2024,presidential,yes,0.313,0.5005,-0.1875
29205,Shelby,sportsbet_2024,presidential,yes,0.3687,0.5005,-0.1318
29207,Stoddard,sportsbet_2024,presidential,yes,0.3631,0.5005,-0.1374
29209,Stone,sportsbet_2024,presidential,yes,0.4051,0.5005,-0.0954
29211,Sullivan,sportsbet_2024,presidential,yes,0.4248,0.5005,-0.0757
29213,Taney,sportsbet_2024,presidential,yes,0.4022,0.5005,-0.0983
29215,Texas,sportsbet_2024,presidential,yes,0.3399,0.5005,-0.1606
29217,Vernon,sportsbet_2024,presidential,yes,0.4455,0.5005,-0.055
29219,Warren,sportsbet_2024,presidential,yes,0.4671,0.5005,-0.0334
29221,Washington,sportsbet_2024,presidential,yes,0.4238,0.5005,-0.0767
29223,Wayne,sportsbet_2024,presidential,yes,0.3338,0.5005,-0.1667
29225,Webster,sportsbet_2024,presidential,yes,0.4026,0.5005,-0.0979
29227,Worth,sportsbet_2024,presidential,yes,0.4425,0.5005,-0.058
29229,Wright,sportsbet_2024,presidential,yes,0.3172,0.5005,-0.1833
2938000,Kansas City,sportsbet_2024,presidential,yes,0.6432,0.5005,0.1427
29510,St. Louis City,sportsbet_2024,presidential,yes,0.5352,0.5005,0.0347
29001,Adair,abortion_2024,presidential,yes,0.4592,0.516,-0.0569
29003,Andrew,abortion_2024,presidential,yes,0.4189,0.516,-0.0971
29005,Atchison,abortion_2024,presidential,yes,0.4072,0.516,-0.1089
29007,Audrain,abortion_2024,presidential,yes,0.4236,0.516,-0.0924
29009,Barry,abortion_2024,presidential,yes,0.3057,0.516,-0.2103
29011,Barton,abortion_2024,presidential,yes,0.2206,0.516,-0.2955
29013,Bates,abortion_2024,presidential,yes,0.3589,0.516,-0.1571
29015,Benton,abortion_2024,presidential,yes,0.3746,0.516,-0.1414
29017,Bollinger,abortion_2024,presidential,yes,0.2106,0.516,-0.3054
29019,Boone,abortion_2024,presidential,yes,0.669,0.516,0.153
29021,Buchanan,abortion_2024,presidential,yes,0.5039,0.516,-0.0122
29023,Butler,abortion_2024,presidential,yes,0.3287,0.516,-0.1873
29025,Caldwell,abortion_2024,presidential,yes,0.3655,0.516,-0.1505
29027,Callaway,abortion_2024,presidential,yes,0.4477,0.516,-0.0683
29029,Camden,abortion_2024,presidential,yes,0.4318,0.516,-0.0843
29031,Cape Girardeau,abortion_2024,presidential,yes,0.3735,0.516,-0.1426
29033,Carroll,abortion_2024,presidential,yes,0.3561,0.516,-0.16
29035,Carter,abortion_2024,presidential,yes,0.2431,0.516,-0.2729
29037,Cass,abortion_2024,presidential,yes,0.4884,0.516,-0.0276
29039,Cedar,abortion_2024,presidential,yes,0.2903,0.516,-0.2257
29041,Chariton,abortion_2024,presidential,yes,0.3448,0.516,-0.1712
29043,Christian,abortion_2024,presidential,yes,0.3376,0.516,-0.1784
29045,Clark,abortion_2024,presidential,yes,0.4041,0.516,-0.1119
29047,Clay,abortion_2024,presidential,yes,0.6125,0.516,0.0965
29049,Clinton,abortion_2024,presidential,yes,0.4387,0.516,-0.0773
29051,Cole,abortion_2024,presidential,yes,0.4261,0.516,-0.0899
29053,Cooper,abortion_2024,presidential,yes,0.4183,0.516,-0.0977
29055,Crawford,abortion_2024,presidential,yes,0.32,0.516,-0.196
29057,Dade,abortion_2024,presidential,yes,0.274,0.516,-0.242
29059,Dallas,abortion_2024,presidential,yes,0.3096,0.516,-0.2065
29061,Daviess,abortion_2024,presidential,yes,0.3379,0.516,-0.1781
29063,Dekalb,abortion_2024,presidential,yes,0.3483,0.516,-0.1678
29065,Dent,abortion_2024,presidential,yes,0.2567,0.516,-0.2594
29067,Douglas,abortion_2024,presidential,yes,0.2366,0.516,-0.2794
29069,Dunklin,abortion_2024,presidential,yes,0.3476,0.516,-0.1685
29071,Franklin,abortion_2024,presidential,yes,0.3958,0.516,-0.1202
29073,Gasconade,abortion_2024,presidential,yes,0.3238,0.516,-0.1922
29075,Gentry,abortion_2024,presidential,yes,0.3075,0.516,-0.2085
29077,Greene,abortion_2024,presidential,yes,0.4927,0.516,-0.0233
29079,Grundy,abortion_2024,presidential,yes,0.2997,0.516,-0.2164
29081,Harrison,abortion_2024,presidential,yes,0.3055,0.516,-0.2105
29083,Henry,abortion_2024,presidential,yes,0.407,0.516,-0.109
29085,Hickory,abortion_2024,presidential,yes,0.3583,0.516,-0.1578
29087,Holt,abortion_2024,presidential,yes,0.3247,0.516,-0.1914
29089,Howard,abortion_2024,presidential,yes,0.4225,0.516,-0.0936
29091,Howell,abortion_2024,presidential,yes,0.2861,0.516,-0.2299
29093,Iron,abortion_2024,presidential,yes,0.3083,0.516,-0.2078
29095,Jackson,abortion_2024,presidential,yes,0.5897,0.516,0.0737
29097,Jasper,abortion_2024,presidential,yes,0.3731,0.516,-0.143
29099,Jefferson,abortion_2024,presidential,yes,0.4712,0.516,-0.0449
29101,Johnson,abortion_2024,presidential,yes,0.4604,0.516,-0.0556
29103,Knox,abortion_2024,presidential,yes,0.2979,0.516,-0.2181
29105,Laclede,abortion_2024,presidential,yes,0.2947,0.516,-0.2214
29107,Lafayette,abortion_2024,presidential,yes,0.43,0.516,-0.0861
29109,Lawrence,abortion_2024,presidential,yes,0.2923,0.516,-0.2237
29111,Lewis,abortion_2024,presidential,yes,0.3428,0.516,-0.1733
29113,Lincoln,abortion_2024,presidential,yes,0.3795,0.516,-0.1365
29115,Linn,abortion_2024,presidential,yes,0.3635,0.516,-0.1525
29117,Livingston,abortion_2024,presidential,yes,0.3532,0.516,-0.1629
29119,McDonald,abortion_2024,presidential,yes,0.3,0.516,-0.216
29121,Macon,abortion_2024,presidential,yes,0.3199,0.516,-0.1961
29123,Madison,abortion_2024,presidential,yes,0.3061,0.516,-0.2099
29125,Maries,abortion_2024,presidential,yes,0.252,0.516,-0.264
29127,Marion,abortion_2024,presidential,yes,0.3457,0.516,-0.1704
29129,Mercer,abortion_2024,presidential,yes,0.2806,0.516,-0.2354
29131,Miller,abortion_2024,presidential,yes,0.3014,0.516,-0.2146
29133,Mississippi,abortion_2024,presidential,yes,0.3542,0.516,-0.1619
29135,Moniteau,abortion_2024,presidential,yes,0.3094,0.516,-0.2066
29137,Monroe,abortion_2024,presidential,yes,0.3202,0.516,-0.1958
29139,Montgomery,abortion_2024,presidential,yes,0.3477,0.516,-0.1683
29141,Morgan,abortion_2024,presidential,yes,0.374,0.516,-0.142
29143,New Madrid,abortion_2024,presidential,yes,0.3402,0.516,-0.1759
29145,Newton,abortion_2024,presidential,yes,0.3081,0.516,-0.2079
29147,Nodaway,abortion_2024,presidential,yes,0.4186,0.516,-0.0974
29149,Oregon,abortion_2024,presidential,yes,0.2894,0.516,-0.2266
29151,Osage,abortion_2024,presidential,yes,0.2159,0.516,-0.3001
29153,Ozark,abortion_2024,presidential,yes,0.2859,0.516,-0.2301
29155,Pemiscot,abortion_2024,presidential,yes,0.3971,0.516,-0.1189
29157,Perry,abortion_2024,presidential,yes,0.2825,0.516,-0.2335
29159,Pettis,abortion_2024,presidential,yes,0.4129,0.516,-0.1032
29161,Phelps,abortion_2024,presidential,yes,0.4055,0.516,-0.1106
29163,Pike,abortion_2024,presidential,yes,0.3344,0.516,-0.1817
29165,Platte,abortion_2024,presidential,yes,0.6233,0.516,0.1073
29167,Polk,abortion_2024,presidential,yes,0.3018,0.516,-0.2143
29169,Pulaski,abortion_2024,presidential,yes,0.4263,0.516,-0.0898
29171,Putnam,abortion_2024,presidential,yes,0.3069,0.516,-0.2091
29173,Ralls,abortion_2024,presidential,yes,0.3171,0.516,-0.1989
29175,Randolph,abortion_2024,presidential,yes,0.4197,0.516,-0.0963
29177,Ray,abortion_2024,presidential,yes,0.4418,0.516,-0.0742
29179,Reynolds,abortion_2024,presidential,yes,0.2903,0.516,-0.2257
29181,Ripley,abortion_2024,presidential,yes,0.2736,0.516,-0.2424
29183,St. Charles,abortion_2024,presidential,yes,0.5327,0.516,0.0167
29185,St. Clair,abortion_2024,presidential,yes,0.3397,0.516,-0.1763
29186,Ste. Genevieve,abortion_2024,presidential,yes,0.3639,0.516,-0.1521
29187,St. Francois,abortion_2024,presidential,yes,0.4027,0.516,-0.1133
29189,St. Louis County,abortion_2024,presidential,yes,0.6742,0.516,0.1582
29195,Saline,abortion_2024,presidential,yes,0.4896,0.516,-0.0264
29197,Schuyler,abortion_2024,presidential,yes,0.3393,0.516,-0.1767
29199,Scotland,abortion_2024,presidential,yes,0.3656,0.516,-0.1504
29201,Scott,abortion_2024,presidential,yes,0.3152,0.516,-0.2009
29203,Shannon,abortion_2024,presidential,yes,0.2724,0.516,-0.2437
29205,Shelby,abortion_2024,presidential,yes,0.2665,0.516,-0.2495
29207,Stoddard,abortion_2024,presidential,yes,0.2613,0.516,-0.2547
29209,Stone,abortion_2024,presidential,yes,0.3187,0.516,-0.1973
29211,Sullivan,abortion_2024,presidential,yes,0.2913,0.516,-0.2248
29213,Taney,abortion_2024,presidential,yes,0.3183,0.516,-0.1978
29215,Texas,abortion_2024,presidential,yes,0.2498,0.516,-0.2662
29217,Vernon,abortion_2024,presidential,yes,0.3624,0.516,-0.1537
29219,Warren,abortion_2024,presidential,yes,0.406,0.516,-0.11
29221,Washington,abortion_2024,presidential,yes,0.3035,0.516,-0.2125
29223,Wayne,abortion_2024,presidential,yes,0.2759,0.516,-0.2402
29225,Webster,abortion_2024,presidential,yes,0.299,0.516,-0.217
29227,Worth,abortion_2024,presidential,yes,0.3336,0.516,-0.1824
29229,Wright,abortion_2024,presidential,yes,0.2039,0.516,-0.3121
2938000,Kansas City,abortion_2024,presidential,yes,0.8052,0.516,0.2892
29510,St. Louis City,abortion_2024,presidential,yes,0.829,0.516,0.3129
29001,Adair,casino_2024,presidential,yes,0.4336,0.4754,-0.0418
29003,Andrew,casino_2024,presidential,yes,0.4973,0.4754,0.0219
29005,Atchison,casino_2024,presidential,yes,0.5076,0.4754,0.0322
29007,Audrain,casino_2024,presidential,yes,0.4822,0.4754,0.0068
29009,Barry,casino_2024,presidential,yes,0.3659,0.4754,-0.1095
29011,Barton,casino_2024,presidential,yes,0.3407,0.4754,-0.1346
29013,Bates,casino_2024,presidential,yes,0.4754,0.4754,-0.0
29015,Benton,casino_2024,presidential,yes,0.4794,0.4754,0.004
29017,Bollinger,casino_2024,presidential,yes,0.3246,0.4754,-0.1508
29019,Boone,casino_2024,presidential,yes,0.4957,0.4754,0.0203
29021,Buchanan,casino_2024,presidential,yes,0.5341,0.4754,0.0587
29023,Butler,casino_2024,presidential,yes,0.4152,0.4754,-0.0602
29025,Caldwell,casino_2024,presidential,yes,0.4459,0.4754,-0.0295
29027,Callaway,casino_2024,presidential,yes,0.4985,0.4754,0.0231
29029,Camden,casino_2024,presidential,yes,0.4301,0.4754,-0.0453
29031,Cape Girardeau,casino_2024,presidential,yes,0.4461,0.4754,-0.0293
29033,Carroll,casino_2024,presidential,yes,0.4649,0.4754,-0.0105
29035,Carter,casino_2024,presidential,yes,0.3263,0.4754,-0.1491
29037,Cass,casino_2024,presidential,yes,0.5313,0.4754,0.0559
29039,Cedar,casino_2024,presidential,yes,0.3777,0.4754,-0.0976
29041,Chariton,casino_2024,presidential,yes,0.4654,0.4754,-0.01
29043,Christian,casino_2024,presidential,yes,0.3829,0.4754,-0.0925
29045,Clark,casino_2024,presidential,yes,0.4504,0.4754,-0.025
29047,Clay,casino_2024,presidential,yes,0.5476,0.4754,0.0722
29049,Clinton,casino_2024,presidential,yes,0.4792,0.4754,0.0038
29051,Cole,casino_2024,presidential,yes,0.5198,0.4754,0.0444
29053,Cooper,casino_2024,presidential,yes,0.4431,0.4754,-0.0323
29055,Crawford,casino_2024,presidential,yes,0.3716,0.4754,-0.1038
29057,Dade,casino_2024,presidential,yes,0.3583,0.4754,-0.1171
29059,Dallas,casino_2024,presidential,yes,0.4305,0.4754,-0.0449
29061,Daviess,casino_2024,presidential,yes,0.4262,0.4754,-0.0492
29063,Dekalb,casino_2024,presidential,yes,0.4441,0.4754,-0.0313
29065,Dent,casino_2024,presidential,yes,0.3638,0.4754,-0.1116
29067,Douglas,casino_2024,presidential,yes,0.3165,0.4754,-0.1589
29069,Dunklin,casino_2024,presidential,yes,0.4448,0.4754,-0.0306
29071,Franklin,casino_2024,presidential,yes,0.4338,0.4754,-0.0416
29073,Gasconade,casino_2024,presidential,yes,0.413,0.4754,-0.0624
